"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2025-10-17T12:39:07.937570Z","2025-10-17","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.820000","","","EUR","-320.00","JPY","0.005687","SEVEN-ELEVEN, 320 ¥, exchange rate: 0,0056875, ECB rate: 0,0056744028, markup: 0,23081195 %","5ea16bd6-157e-48f7-a3aa-d209a2d8c2bb","","","","5499"
"2025-10-17T12:39:07.992532Z","2025-10-17","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-0.850000","","","EUR","-149.00","JPY","0.005705","SEVEN-ELEVEN, 149 ¥, exchange rate: 0,0057047, ECB rate: 0,0056744028, markup: 0,53392755 %","ce49aed4-f148-42e6-9a07-b0c5ad334781","","","","5499"
"2025-10-17T12:34:28.697655Z","2025-10-17","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","CHOPCOFFEE","","","","-4.110000","","","EUR","-720.00","JPY","0.005708","CHOPCOFFEE, 720 ¥, exchange rate: 0,0057083, ECB rate: 0,0056744028, markup: 0,59737035 %","df827a73-3e0f-4ade-b315-7894d301edd5","","","","5812"
"2025-10-17T06:48:30.390680Z","2025-10-17","DEFAULT","CASH","TRANSFER_DIRECT_DEBIT_INBOUND","","","","","","-11.090000","","","EUR","","","","Sepa Direct Debit transfer to Vodafone Deutschland GmbH","12ed2eb3-79d9-48e9-b4ad-9c866f635c80","","","",""
"2025-10-17T01:59:32.868815Z","2025-10-17","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","130.000000","","","EUR","","","","Incoming transfer from Person 12","bbbe53db-a401-4a38-863a-b49427d48645","","","",""
"2025-10-18T12:15:00.286753Z","2025-10-18","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-1.100000","","","EUR","-194.00","JPY","0.005670","FAMILYMART, 194 ¥, exchange rate: 0,0056701, ECB rate: 0,0056915196, markup: -0,37634237 %","8f0f9b40-a604-4a30-82da-610e8ffae4b0","","","","5499"
"2025-10-18T12:24:02.518820Z","2025-10-18","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","COCA-COLA VENDING","","","","-0.630000","","","EUR","-110.00","JPY","0.005727","COCA-COLA VENDING, 110 ¥, exchange rate: 0,0057273, ECB rate: 0,0056915196, markup: 0,62866163 %","ac097cee-a1ab-45d9-b76f-a92ea1970c97","","","","5814"
"2025-10-18T12:15:00.331400Z","2025-10-18","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.960000","","","EUR","-343.00","JPY","0.005714","SEVEN-ELEVEN, 343 ¥, exchange rate: 0,0057143, ECB rate: 0,0056915196, markup: 0,40025163 %","b747da43-590d-4261-89e6-c8de01aa3498","","","","5499"
"2025-10-19T13:45:22.016188Z","2025-10-19","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","HACHIOJI-SHI","","","","-57.830000","-1.00","","EUR","-10109.96","JPY","0.005720","HACHIOJI-SHI, 10.285 ¥, exchange rate: 0,0057201, ECB rate: 0,0056915196, markup: 0,50215763 %","1e458957-0762-4a1e-93e6-699b8424c1b9","","","","6011"
"2025-10-19T13:32:01.868120Z","2025-10-19","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","COCA-COLA VENDING","","","","-0.630000","","","EUR","-110.00","JPY","0.005727","COCA-COLA VENDING, 110 ¥, exchange rate: 0,0057273, ECB rate: 0,0056915196, markup: 0,62866163 %","58cd3e81-9c02-4c37-af4e-649acdc959df","","","","5814"
"2025-10-19T02:16:40.418832Z","2025-10-19","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-50.000000","","","EUR","","","","Outgoing transfer for Person 4","dd907d8f-61d2-4118-92eb-6bde6b3ffb1a","","","",""
"2025-10-21T12:08:54.964392Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-3.970000","","","EUR","-694.00","JPY","0.005720","FAMILYMART, 694 ¥, exchange rate: 0,0057205, ECB rate: 0,0056911957, markup: 0,51490586 %","0120a337-0e27-45e5-81dc-13780eda0e4f","","","","5499"
"2025-10-21T04:13:52.623717Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-0.850000","","","EUR","-149.00","JPY","0.005705","SEVEN-ELEVEN, 149 ¥, exchange rate: 0,0057047, ECB rate: 0,0056911957, markup: 0,23728406 %","01d8a074-a6cf-4fbc-a589-6a74481ef0bb","","","","5499"
"2025-10-21T04:13:11.036896Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-3.680000","","","EUR","-645.00","JPY","0.005705","SEVEN-ELEVEN, 645 ¥, exchange rate: 0,0057054, ECB rate: 0,0056911957, markup: 0,24958376 %","0ced1d49-6d52-4898-8b64-379c43d6feb2","","","","5499"
"2025-10-21T04:15:10.179269Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MINEDRUG TAMACENTER EKIMA","","","","-9.160000","","","EUR","-1601.99","JPY","0.005718","MINEDRUG TAMACENTER EKIMA, 1.602 ¥, exchange rate: 0,0057179, ECB rate: 0,0056911957, markup: 0,46922126 %","292b63d8-1f40-4fd6-8f0b-13183ce7d882","","","","5912"
"2025-10-21T04:13:43.701924Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-2.270000","","","EUR","-398.00","JPY","0.005703","FAMILYMART, 398 ¥, exchange rate: 0,0057035, ECB rate: 0,0056911957, markup: 0,21619886 %","5e8ecdf7-0e12-4d99-83c1-3e055b0a85d8","","","","5499"
"2025-10-21T04:02:39.139197Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MOBILE SUICA APPLE V","","","","-56.980000","","","EUR","-10000.00","JPY","0.005698","MOBILE SUICA APPLE V, 10.000 ¥, exchange rate: 0,005698, ECB rate: 0,0056911957, markup: 0,11955836 %","7eed40b0-b441-4be0-9276-6cab13384ec4","","","","5964"
"2025-10-21T04:14:21.608650Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-6.490000","","","EUR","-1139.00","JPY","0.005698","SEVEN-ELEVEN, 1.139 ¥, exchange rate: 0,005698, ECB rate: 0,0056911957, markup: 0,11955836 %","975f73a1-7f6a-487a-969f-89d11711c764","","","","5499"
"2025-10-21T04:12:09.644008Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-3.590000","","","EUR","-630.00","JPY","0.005698","SEVEN-ELEVEN, 630 ¥, exchange rate: 0,0056984, ECB rate: 0,0056911957, markup: 0,12658676 %","a2cdb798-ac93-496a-a0b8-014764b9b310","","","","5499"
"2025-10-21T04:13:48.068066Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SUSHIRO","","","","-38.320000","","","EUR","-6700.00","JPY","0.005719","SUSHIRO, 6.700 ¥, exchange rate: 0,0057194, ECB rate: 0,0056911957, markup: 0,49557776 %","b0cfe4db-0552-44fa-b23f-82e4b97c4d1e","","","","5814"
"2025-10-21T12:08:53.856339Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.710000","","","EUR","-300.00","JPY","0.005700","SEVEN-ELEVEN, 300 ¥, exchange rate: 0,0057, ECB rate: 0,0056911957, markup: 0,15470036 %","d494939c-ec8b-415f-afd8-31b0f8ef78b3","","","","5499"
"2025-10-21T04:12:53.064423Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","AMAZON.CO.JP","","","","-73.450000","","","EUR","-12888.90","JPY","0.005699","AMAZON.CO.JP, 12.889 ¥, exchange rate: 0,0056987, ECB rate: 0,0056911957, markup: 0,13185806 %","fc11b07d-8a0f-4b51-800e-638888e2b782","","","","5964"
"2025-10-21T12:08:54.921192Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.330000","","","EUR","-408.00","JPY","0.005711","SEVEN-ELEVEN, 408 ¥, exchange rate: 0,0057108, ECB rate: 0,0056911957, markup: 0,34446716 %","82480c80-e7f9-4dde-b578-8ca4e839482b","","","","5499"
"2025-10-21T04:15:14.141980Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.320000","","","EUR","-407.00","JPY","0.005700","SEVEN-ELEVEN, 407 ¥, exchange rate: 0,0057002, ECB rate: 0,0056911957, markup: 0,15821456 %","fa9b399c-afee-445e-b51a-71cf20bb6ee9","","","","5499"
"2025-10-21T04:13:52.254219Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SQ*ENTER","","","","-5.700000","","","EUR","-1000.00","JPY","0.005700","SQ*ENTER, 1.000 ¥, exchange rate: 0,0057, ECB rate: 0,0056911957, markup: 0,15470036 %","7a816ed5-9d30-4aa1-8adc-4e4f2f14d403","","","","5812"
"2025-10-21T04:12:56.572532Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","AMAZON.CO.JP","","","","-56.410000","","","EUR","-9899.96","JPY","0.005698","AMAZON.CO.JP, 9.900 ¥, exchange rate: 0,005698, ECB rate: 0,0056911957, markup: 0,11955836 %","04a6a7ad-36f6-4741-9509-e85ff9753222","","","","5964"
"2025-10-21T04:02:40.137087Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-7.360000","","","EUR","-1291.00","JPY","0.005701","SEVEN-ELEVEN, 1.291 ¥, exchange rate: 0,005701, ECB rate: 0,0056911957, markup: 0,17227136 %","d4ed15a5-b2a0-4f09-9c11-7a6002d779a5","","","","5499"
"2025-10-21T12:08:54.983484Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-1.210000","","","EUR","-213.00","JPY","0.005681","FAMILYMART, 213 ¥, exchange rate: 0,0056808, ECB rate: 0,0056911957, markup: -0,18266285 %","66d75074-8de2-470f-8949-ccea3b27fe8c","","","","5499"
"2025-10-22T12:16:04.512918Z","2025-10-22","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-4.740000","","","EUR","-829.00","JPY","0.005718","SEVEN-ELEVEN, 829 ¥, exchange rate: 0,0057177, ECB rate: 0,0056673279, markup: 0,8888157 %","95ac24d6-5c4e-4da5-8fd9-21b794cbe718","","","","5499"
"2025-10-22T12:12:59.037215Z","2025-10-22","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","ZEN","","","","-31.170000","","","EUR","-5449.97","JPY","0.005719","ZEN, 5.450 ¥, exchange rate: 0,0057193, ECB rate: 0,0056673279, markup: 0,9170477 %","b0b172cf-2c22-44b6-acb3-053bc94c091c","","","","7299"
"2025-10-22T12:14:29.734375Z","2025-10-22","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","THE MATCHA TOKYO OMOTESAN","","","","-11.780000","","","EUR","-2060.02","JPY","0.005718","THE MATCHA TOKYO OMOTESAN, 2.060 ¥, exchange rate: 0,0057184, ECB rate: 0,0056673279, markup: 0,9011672 %","0d90cacc-74df-44aa-b096-177c728dbb13","","","","5812"
"2025-10-23T12:02:10.436977Z","2025-10-23","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.210000","","","EUR","-386.00","JPY","0.005725","SEVEN-ELEVEN, 386 ¥, exchange rate: 0,0057254, ECB rate: 0,005684402, markup: 0,72123682 %","5e2df372-8ab4-4023-9d56-7394dfd55f31","","","","5499"
"2025-10-23T12:00:55.914386Z","2025-10-23","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","AMAZON.CO.JP","","","","-22.760000","","","EUR","-3980.00","JPY","0.005719","AMAZON.CO.JP, 3.980 ¥, exchange rate: 0,0057186, ECB rate: 0,005684402, markup: 0,60161122 %","80624930-4dfe-4873-975d-4b011925d3d1","","","","5964"
"2025-10-23T12:02:11.358416Z","2025-10-23","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-3.180000","","","EUR","-556.00","JPY","0.005719","SEVEN-ELEVEN, 556 ¥, exchange rate: 0,0057194, ECB rate: 0,005684402, markup: 0,61568482 %","81e0ddc3-e99e-40fc-86ec-b4c0b03a5d37","","","","5499"
"2025-10-23T12:02:46.358917Z","2025-10-23","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FIT PLACE","","","","-31.330000","","","EUR","-5478.04","JPY","0.005719","FIT PLACE, 5.478 ¥, exchange rate: 0,0057192, ECB rate: 0,005684402, markup: 0,61216642 %","b5cdcdda-91cc-46f9-a757-df14913b24c4","","","","5964"
"2025-10-23T12:06:48.021098Z","2025-10-23","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SHAMAISONPMTOKYO","","","","-285.980000","","","EUR","-50000.00","JPY","0.005720","SHAMAISONPMTOKYO, 50.000 ¥, exchange rate: 0,0057196, ECB rate: 0,005684402, markup: 0,61920322 %","28e94979-b085-4019-86c8-b1605588e6fb","","","","6513"
"2025-10-23T14:11:15.783Z","2025-10-23","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE000BI8OT95","0.1113850000","137.6300000000","-15.33","","","EUR","","","","Savings plan execution IE000BI8OT95 Amundi Core MSCI World UCITS ETF Acc, quantity: 0.111385","9c042294-cd08-4d8f-9cfa-6b235955219e","","","",""
"2025-10-24T11:55:07.002687Z","2025-10-24","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","La Makeup Sp. z. o.o.","","","","-44.760000","","","EUR","-7867.95","JPY","0.005689","La Makeup Sp. z. o.o., 7.868 ¥, exchange rate: 0,0056889, ECB rate: 0,0056516333, markup: 0,65939699 %","554cb572-bd39-4b69-a92c-93d5322ea951","","","","5977"
"2025-10-24T12:13:49.712976Z","2025-10-24","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-6.270000","","","EUR","-1099.00","JPY","0.005705","SEVEN-ELEVEN, 1.099 ¥, exchange rate: 0,0057052, ECB rate: 0,0056516333, markup: 0,94780919 %","fe677f81-644d-4e16-99c0-b29e993d52e2","","","","5499"
"2025-10-24T12:12:15.196963Z","2025-10-24","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","AMAZON.CO.JP","","","","-22.720000","","","EUR","-3980.03","JPY","0.005708","AMAZON.CO.JP, 3.980 ¥, exchange rate: 0,0057085, ECB rate: 0,0056516333, markup: 1,00619939 %","7a9ff5c5-1162-4de3-b674-192c0f4b6632","","","","5964"
"2025-10-24T12:21:44.764038Z","2025-10-24","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","100.000000","","","EUR","","","","Incoming transfer from Person 1","b238de9d-4808-4558-9ac5-893c4ce5a47f","","","",""
"2025-10-24T12:10:55.671168Z","2025-10-24","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","CHITOSEYA","","","","-30.180000","","","EUR","-5290.00","JPY","0.005705","CHITOSEYA, 5.290 ¥, exchange rate: 0,0057051, ECB rate: 0,0056516333, markup: 0,94603979 %","11bd74db-2737-4004-ae32-b523de091b31","","","","5411"
"2025-10-25T13:21:21.530870Z","2025-10-25","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MATSUMOTOKIYOSHIKEIOTAMAS","","","","-1.860000","","","EUR","-327.00","JPY","0.005688","MATSUMOTOKIYOSHIKEIOTAMAS, 327 ¥, exchange rate: 0,0056881, ECB rate: 0,0056322163, markup: 0,99221509 %","320819e1-af82-408a-9cdc-93af267d07a7","","","","5912"
"2025-10-25T13:24:17.812380Z","2025-10-25","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","JAF","","","","-22.820000","","","EUR","-4000.00","JPY","0.005705","JAF, 4.000 ¥, exchange rate: 0,005705, ECB rate: 0,0056322163, markup: 1,29227459 %","697cbae4-1fd2-4036-aa3d-920c2b1020fd","","","","5942"
"2025-10-25T13:20:38.562898Z","2025-10-25","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-6.270000","","","EUR","-1099.00","JPY","0.005705","SEVEN-ELEVEN, 1.099 ¥, exchange rate: 0,0057052, ECB rate: 0,0056322163, markup: 1,29582559 %","ee744308-885c-4f58-b1bf-f3e2836713b0","","","","5499"
"2025-10-25T13:20:07.329485Z","2025-10-25","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","STRAIGHT FROM LA","","","","-36.090000","","","EUR","-6344.04","JPY","0.005689","STRAIGHT FROM LA, 6.344 ¥, exchange rate: 0,0056888, ECB rate: 0,0056322163, markup: 1,00464359 %","670a0504-f7ad-4bff-b2b9-9184ca82fd7d","","","","5699"
"2025-10-26T12:50:24.583994Z","2025-10-26","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","HACHIOJI-SHI","","","","-57.060000","-1.00","","EUR","-10110.03","JPY","0.005644","HACHIOJI-SHI, 10.287 ¥, exchange rate: 0,0056439, ECB rate: 0,0056322163, markup: 0,20744409 %","7e8d98f3-ef1f-4311-a5f7-5d6645aa0993","","","","6011"
"2025-10-26T12:43:49.958020Z","2025-10-26","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","OPENAI *CHATGPT SUBSCR","","","","-20.520000","","","EUR","-23.80","USD","0.862185","OPENAI *CHATGPT SUBSCR, 23,80 $, exchange rate: 0,8621849, ECB rate: 0,8611780916, markup: 0,11691059 %","a15f7650-de03-4d52-ad63-0316d84a45c3","","","","5734"
"2025-10-26T12:17:47.999537Z","2025-10-26","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SUSHIRO","","","","-40.790000","","","EUR","-7189.95","JPY","0.005673","SUSHIRO, 7.190 ¥, exchange rate: 0,0056732, ECB rate: 0,0056322163, markup: 0,72766559 %","b3e83c22-3331-4086-a087-a81d5c6010d0","","","","5814"
"2025-10-27T13:13:33.513371Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.210000","","","EUR","-213.00","JPY","0.005681","SEVEN-ELEVEN, 213 ¥, exchange rate: 0,0056808, ECB rate: 0,0056322163, markup: 0,86260359 %","03837ea0-55d9-42c0-ba5d-7775c20fd552","","","","5499"
"2025-10-27T13:07:34.471555Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","KEIOSTORE","","","","-2.480000","","","EUR","-436.00","JPY","0.005688","KEIOSTORE, 436 ¥, exchange rate: 0,0056881, ECB rate: 0,0056322163, markup: 0,99221509 %","2cc8c19b-c761-4965-bf8e-87c3428b031d","","","","5411"
"2025-10-27T13:09:37.545358Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","OK TAMAOTSUKA","","","","-31.400000","","","EUR","-5564.02","JPY","0.005643","OK TAMAOTSUKA, 5.564 ¥, exchange rate: 0,0056434, ECB rate: 0,0056322163, markup: 0,19856659 %","8d7abcc7-6fae-4572-a220-230c91b04754","","","","5411"
"2025-10-27T13:09:54.936195Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FUEAGURAUNDO","","","","-50.950000","","","EUR","-8980.03","JPY","0.005674","FUEAGURAUNDO, 8.980 ¥, exchange rate: 0,0056737, ECB rate: 0,0056322163, markup: 0,73654309 %","968c364e-8646-4e1a-b129-2a8c59e98cfc","","","","7299"
"2025-10-27T13:15:42.038763Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MINEDRUG TAMACENTER EKIMA","","","","-9.300000","","","EUR","-1639.00","JPY","0.005674","MINEDRUG TAMACENTER EKIMA, 1.639 ¥, exchange rate: 0,0056742, ECB rate: 0,0056322163, markup: 0,74542059 %","a34e0b82-2633-4e75-98dd-ec12e897b252","","","","5912"
"2025-10-27T13:13:33.513389Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-3.880000","","","EUR","-683.00","JPY","0.005681","FAMILYMART, 683 ¥, exchange rate: 0,0056808, ECB rate: 0,0056322163, markup: 0,86260359 %","a7f2f00c-f871-4bcb-a13d-900d80bc3c6c","","","","5499"
"2025-10-27T13:13:32.342999Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MOBILE SUICA APPLE V","","","","-28.370000","","","EUR","-5000.00","JPY","0.005674","MOBILE SUICA APPLE V, 5.000 ¥, exchange rate: 0,005674, ECB rate: 0,0056322163, markup: 0,74186959 %","ab303ad0-ddeb-45d2-af62-50d703c10f0f","","","","5964"
"2025-10-27T13:06:00.574489Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","AMAZON.CO.JP","","","","-17.920000","","","EUR","-3158.99","JPY","0.005673","AMAZON.CO.JP, 3.159 ¥, exchange rate: 0,0056727, ECB rate: 0,0056322163, markup: 0,71878809 %","d7c2f848-3e5b-4cc8-bf8d-07f1a7aa213a","","","","5964"
"2025-10-27T13:08:00.235243Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SQ*KISSA RAY","","","","-6.750000","","","EUR","-1189.99","JPY","0.005672","SQ*KISSA RAY, 1.190 ¥, exchange rate: 0,0056723, ECB rate: 0,0056322163, markup: 0,71168609 %","f6ba59a1-a101-4b30-b970-7ff87b09e25c","","","","5812"
"2025-10-27T13:06:00.549100Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","AMAZON.CO.JP","","","","-18.670000","","","EUR","-3289.98","JPY","0.005675","AMAZON.CO.JP, 3.290 ¥, exchange rate: 0,0056748, ECB rate: 0,0056322163, markup: 0,75607359 %","fd3029ef-a9ff-4885-8e10-816a1b6f66d2","","","","5964"
"2025-10-27T13:07:06.833134Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","LAWSON","","","","-1.870000","","","EUR","-330.00","JPY","0.005667","LAWSON, 330 ¥, exchange rate: 0,0056667, ECB rate: 0,0056322163, markup: 0,61225809 %","d529f69b-905a-418f-9ae7-f6a95d9877c9","","","","5499"
"2025-10-27T13:07:06.016666Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-3.670000","","","EUR","-645.00","JPY","0.005690","SEVEN-ELEVEN, 645 ¥, exchange rate: 0,0056899, ECB rate: 0,0056322163, markup: 1,02417409 %","95fbc17d-e849-4fca-ab3e-36beb32cd80b","","","","5499"
"2025-10-27T12:13:28.420954Z","2025-10-27","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","46.000000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A","4133e57e-8afa-41b3-af0a-0fd71b1c6b79","","","",""
"2025-10-27T13:07:05.832105Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-4.760000","","","EUR","-836.00","JPY","0.005694","SEVEN-ELEVEN, 836 ¥, exchange rate: 0,0056938, ECB rate: 0,0056322163, markup: 1,09341859 %","17bf8c7b-3fdf-4c04-844c-b39461dc323a","","","","5499"
"2025-10-27T13:07:35.667015Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","KEIOSTORE","","","","-7.120000","","","EUR","-1251.01","JPY","0.005691","KEIOSTORE, 1.251 ¥, exchange rate: 0,0056914, ECB rate: 0,0056322163, markup: 1,05080659 %","acebcb36-6050-422c-a7d8-f166f295adba","","","","5411"
"2025-10-28T13:18:44.347391Z","2025-10-28","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","COCA-COLA VENDING","","","","-0.730000","","","EUR","-130.00","JPY","0.005615","COCA-COLA VENDING, 130 ¥, exchange rate: 0,0056154, ECB rate: 0,0056201877, markup: -0,08518755 %","5309eb8d-5b2b-4d7c-b795-62a7b233edba","","","","5814"
"2025-10-28T09:19:47.269357Z","2025-10-28","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","305.000000","","","EUR","","","","Incoming transfer from Person 1","09526093-acc3-4653-bc0d-3e0cea32d31c","","","",""
"2025-10-28T13:17:12.970800Z","2025-10-28","DEFAULT","CASH","TRANSFER_OUTBOUND","","","","","","-2.500000","","","EUR","","","","Outgoing transfer for Person 3","a9a99969-b400-4347-ab45-af9ecaf6265a","","","",""
"2025-10-28T13:20:15.767361Z","2025-10-28","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","574.000000","","","EUR","","","","Incoming transfer from Person 1","7e46f4bb-2ba2-4ea4-8d03-012f208c39f0","","","",""
"2025-10-29T13:07:33.547323Z","2025-10-29","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-6.970000","","","EUR","-1235.01","JPY","0.005644","FAMILYMART, 1.235 ¥, exchange rate: 0,0056437, ECB rate: 0,0056462086, markup: -0,04442981 %","9bf8d839-62d0-41d6-8e0e-75827337b8c9","","","","5499"
"2025-10-29T08:52:02.574762Z","2025-10-29","DEFAULT","CASH","CARD_TRANSACTION","","AIRBNB * HMW2R5ED3M","","","","-215.170000","","","EUR","","","","AIRBNB * HMW2R5ED3M","68d2160f-75f6-4baa-80da-7d90e4dbca61","","","","4722"
"2025-10-29T03:05:27.023158Z","2025-10-29","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","1100.000000","","","EUR","","","","Incoming transfer from Staatsoberkasse Bayern in Landshut","2c2f0342-b825-4bf6-bc9a-dc7ffed2b358","","","",""
"2025-10-29T13:12:37.996433Z","2025-10-29","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","COCA-COLA VENDING","","","","-0.730000","","","EUR","-130.00","JPY","0.005615","COCA-COLA VENDING, 130 ¥, exchange rate: 0,0056154, ECB rate: 0,0056462086, markup: -0,54565111 %","e63b4887-f03a-4d5f-a78a-aca05c49e012","","","","5814"
"2025-10-29T08:52:02.650727Z","2025-10-29","DEFAULT","CASH","CARD_TRANSACTION","","AIRBNB * HMAKXWDE48","","","","-129.260000","","","EUR","","","","AIRBNB * HMAKXWDE48","4bf6e7b2-79e5-40ca-ae91-cc64ec926b5e","","","","4722"
"2025-10-30T16:48:15.798419Z","2025-10-30","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-4.610000","","","EUR","-816.00","JPY","0.005649","SEVEN-ELEVEN, 816 ¥, exchange rate: 0,0056495, ECB rate: 0,0056063239, markup: 0,7701321 %","645cb937-7d06-4aa6-9787-bf4b6e91a9e1","","","","5499"
"2025-10-30T16:48:15.875322Z","2025-10-30","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.680000","","","EUR","-297.00","JPY","0.005657","SEVEN-ELEVEN, 297 ¥, exchange rate: 0,0056566, ECB rate: 0,0056063239, markup: 0,8967748 %","67a8cc9f-540c-4419-9cfb-426a1ebdc994","","","","5499"
